PMCID,section,sentence_id,sentence,before,after,label
PMC4770816,Introduction,24,Introduction A 20 mm Hg difference in usual systolic blood pressure is associated with a 60% lower risk of death from stroke in someone aged 50-70 years and a 50% lower risk in someone aged 70-79.4,Introduction Hypertension is a key risk factor for stroke.,Introduction The PROGRESS trial showed that treatment to lower blood pressure in people who have had a stroke or TIA reduces the risk of further stroke.5,['0']
PMC4770816,Introduction,25,Introduction The PROGRESS trial showed that treatment to lower blood pressure in people who have had a stroke or TIA reduces the risk of further stroke.5,Introduction A 20 mm Hg difference in usual systolic blood pressure is associated with a 60% lower risk of death from stroke in someone aged 50-70 years and a 50% lower risk in someone aged 70-79.4,"Introduction However, the best way to apply this evidence in clinical practice is debated.6 7",['0']
PMC4770816,Introduction,26,"Introduction However, the best way to apply this evidence in clinical practice is debated.6 7",Introduction The PROGRESS trial showed that treatment to lower blood pressure in people who have had a stroke or TIA reduces the risk of further stroke.5,"Introduction In particular, uncertainty exists about how intensively to lower blood pressure in people who have had a stroke or TIA.8",['0']
PMC4770816,Introduction,27,"Introduction In particular, uncertainty exists about how intensively to lower blood pressure in people who have had a stroke or TIA.8","Introduction However, the best way to apply this evidence in clinical practice is debated.6 7",Introduction A post hoc observational analysis of the PROFESS trial found that people with recent ischaemic stroke whose systolic blood pressure was less than 130 mm Hg had a higher risk of vascular events than those with a blood pressure between 1300 and 140 mm Hg.9,['0']
PMC4770816,Introduction,28,Introduction A post hoc observational analysis of the PROFESS trial found that people with recent ischaemic stroke whose systolic blood pressure was less than 130 mm Hg had a higher risk of vascular events than those with a blood pressure between 1300 and 140 mm Hg.9,"Introduction In particular, uncertainty exists about how intensively to lower blood pressure in people who have had a stroke or TIA.8","Introduction Conversely, participants in PROGRESS whose baseline systolic blood pressure was 120-140 mm Hg and who were randomised to combination therapy had a significantly reduced risk of stroke.10",['0']
PMC4770816,Introduction,29,"Introduction Conversely, participants in PROGRESS whose baseline systolic blood pressure was 120-140 mm Hg and who were randomised to combination therapy had a significantly reduced risk of stroke.10",Introduction A post hoc observational analysis of the PROFESS trial found that people with recent ischaemic stroke whose systolic blood pressure was less than 130 mm Hg had a higher risk of vascular events than those with a blood pressure between 1300 and 140 mm Hg.9,Introduction The SPS3 trial of different blood pressure targets in younger (mean age 63 years) patients with recent lacunar stroke found a non-significant 19% reduction in risk of stroke after one year in people treated with a systolic blood pressure target of less than 130 mm Hg compared with a 130-149 mm Hg target.11,['0']
PMC4770816,Introduction,30,Introduction The SPS3 trial of different blood pressure targets in younger (mean age 63 years) patients with recent lacunar stroke found a non-significant 19% reduction in risk of stroke after one year in people treated with a systolic blood pressure target of less than 130 mm Hg compared with a 130-149 mm Hg target.11,"Introduction Conversely, participants in PROGRESS whose baseline systolic blood pressure was 120-140 mm Hg and who were randomised to combination therapy had a significantly reduced risk of stroke.10","Introduction Recent guidelines have drawn different conclusions from the evidence base; the European guidelines recommend a target systolic blood pressure of 140 mm Hg (or higher),12 and British guidelines recommend a target of 130 mm Hg.13",['0']
PMC4770816,Introduction,31,"Introduction Recent guidelines have drawn different conclusions from the evidence base; the European guidelines recommend a target systolic blood pressure of 140 mm Hg (or higher),12 and British guidelines recommend a target of 130 mm Hg.13",Introduction The SPS3 trial of different blood pressure targets in younger (mean age 63 years) patients with recent lacunar stroke found a non-significant 19% reduction in risk of stroke after one year in people treated with a systolic blood pressure target of less than 130 mm Hg compared with a 130-149 mm Hg target.11,"Introduction In view of these controversies, the Prevention After Stroke—Blood Pressure (PAST-BP) study compared two different targets for blood pressure lowering after stroke or TIA in people recruited from a prevalent primary care population.14",['0']
PMC4770816,Introduction,32,"Introduction In view of these controversies, the Prevention After Stroke—Blood Pressure (PAST-BP) study compared two different targets for blood pressure lowering after stroke or TIA in people recruited from a prevalent primary care population.14","Introduction Recent guidelines have drawn different conclusions from the evidence base; the European guidelines recommend a target systolic blood pressure of 140 mm Hg (or higher),12 and British guidelines recommend a target of 130 mm Hg.13","Introduction The aim was to determine whether setting a more intensive target in primary care would lead to a lower blood pressure, as a prelude to a trial powered to detect whether such a strategy would lead to a reduction in recurrence of stroke.",['0']
PMC4770816,Introduction,33,"Introduction The aim was to determine whether setting a more intensive target in primary care would lead to a lower blood pressure, as a prelude to a trial powered to detect whether such a strategy would lead to a reduction in recurrence of stroke.","Introduction In view of these controversies, the Prevention After Stroke—Blood Pressure (PAST-BP) study compared two different targets for blood pressure lowering after stroke or TIA in people recruited from a prevalent primary care population.14",Introduction Methods,['2b']
PMC4770816,Introduction,34,Introduction Methods,"Introduction The aim was to determine whether setting a more intensive target in primary care would lead to a lower blood pressure, as a prelude to a trial powered to detect whether such a strategy would lead to a reduction in recurrence of stroke.",Methods Participants Participants,['0']
PMC4770816,Methods,35,Methods Participants Participants,Introduction Methods,Methods Participants The methods used in PAST-BP have been reported in detail elsewhere.14,['0']
PMC4770816,Methods,36,Methods Participants The methods used in PAST-BP have been reported in detail elsewhere.14,Methods Participants Participants,Methods Participants PAST-BP was an individually randomised trial in which participants were allocated to either an intensive blood pressure target (<130 mm Hg or a 10 mm Hg reduction if baseline pressure was <140 mm Hg) or a standard target (<140 mm Hg).,['0']
PMC4770816,Methods,37,Methods Participants PAST-BP was an individually randomised trial in which participants were allocated to either an intensive blood pressure target (<130 mm Hg or a 10 mm Hg reduction if baseline pressure was <140 mm Hg) or a standard target (<140 mm Hg).,Methods Participants The methods used in PAST-BP have been reported in detail elsewhere.14,Methods Participants Patients were recruited from 106 general practices (of which 99 contributed at least one patient) in England during 2009-11.,['3a']
PMC4770816,Methods,38,Methods Participants Patients were recruited from 106 general practices (of which 99 contributed at least one patient) in England during 2009-11.,Methods Participants PAST-BP was an individually randomised trial in which participants were allocated to either an intensive blood pressure target (<130 mm Hg or a 10 mm Hg reduction if baseline pressure was <140 mm Hg) or a standard target (<140 mm Hg).,Methods Participants Patients were considered for inclusion if they were on the practice’s TIA/stroke register.,"['14a', '4b']"
PMC4770816,Methods,39,Methods Participants Patients were considered for inclusion if they were on the practice’s TIA/stroke register.,Methods Participants Patients were recruited from 106 general practices (of which 99 contributed at least one patient) in England during 2009-11.,"Methods Participants They were excluded if their baseline systolic blood pressure was less than 125 mm Hg, they were already taking three or more antihypertensive agents, they had a greater than 20 mm Hg postural change in systolic blood pressure on standing, they were already being treated to a 130 mm Hg systolic blood pressure target, they were unable to provide informed consent, or there was insufficient corroborative evidence that they had had a stroke or TIA.",['4a']
PMC4770816,Methods,40,"Methods Participants They were excluded if their baseline systolic blood pressure was less than 125 mm Hg, they were already taking three or more antihypertensive agents, they had a greater than 20 mm Hg postural change in systolic blood pressure on standing, they were already being treated to a 130 mm Hg systolic blood pressure target, they were unable to provide informed consent, or there was insufficient corroborative evidence that they had had a stroke or TIA.",Methods Participants Patients were considered for inclusion if they were on the practice’s TIA/stroke register.,Methods Participants Potentially eligible participants were identified using a search of the general practice’s clinical computer system.,['4a']
PMC4770816,Methods,41,Methods Participants Potentially eligible participants were identified using a search of the general practice’s clinical computer system.,"Methods Participants They were excluded if their baseline systolic blood pressure was less than 125 mm Hg, they were already taking three or more antihypertensive agents, they had a greater than 20 mm Hg postural change in systolic blood pressure on standing, they were already being treated to a 130 mm Hg systolic blood pressure target, they were unable to provide informed consent, or there was insufficient corroborative evidence that they had had a stroke or TIA.",Methods Participants A general practitioner reviewed this list to exclude patients for whom a study invitation would be inappropriate.,['0']
PMC4770816,Methods,42,Methods Participants A general practitioner reviewed this list to exclude patients for whom a study invitation would be inappropriate.,Methods Participants Potentially eligible participants were identified using a search of the general practice’s clinical computer system.,"Methods Participants The remainder were sent a letter inviting them to attend a study clinic appointment held at their general practice by a research nurse, where written informed consent was obtained.",['0']
PMC4770816,Methods,43,"Methods Participants The remainder were sent a letter inviting them to attend a study clinic appointment held at their general practice by a research nurse, where written informed consent was obtained.",Methods Participants A general practitioner reviewed this list to exclude patients for whom a study invitation would be inappropriate.,Methods Randomisation and masking Randomisation and masking,['0']
PMC4770816,Methods,44,Methods Randomisation and masking Randomisation and masking,"Methods Participants The remainder were sent a letter inviting them to attend a study clinic appointment held at their general practice by a research nurse, where written informed consent was obtained.","Methods Randomisation and masking The central study team at the University of Birmingham randomised patients, with minimisation based on age, sex, diabetes mellitus, atrial fibrillation, baseline systolic blood pressure, and general practice.",['0']
PMC4770816,Methods,45,"Methods Randomisation and masking The central study team at the University of Birmingham randomised patients, with minimisation based on age, sex, diabetes mellitus, atrial fibrillation, baseline systolic blood pressure, and general practice.",Methods Randomisation and masking Randomisation and masking,Methods Randomisation and masking The research nurse ascertained treatment allocation either by telephone or online.,"['10', '8b']"
PMC4770816,Methods,46,Methods Randomisation and masking The research nurse ascertained treatment allocation either by telephone or online.,"Methods Randomisation and masking The central study team at the University of Birmingham randomised patients, with minimisation based on age, sex, diabetes mellitus, atrial fibrillation, baseline systolic blood pressure, and general practice.",Methods Randomisation and masking Neither participants nor clinicians were blinded to treatment allocation.,['10']
PMC4770816,Methods,47,Methods Randomisation and masking Neither participants nor clinicians were blinded to treatment allocation.,Methods Randomisation and masking The research nurse ascertained treatment allocation either by telephone or online.,Methods Randomisation and masking A research nurse who was not otherwise involved in the patient’s care obtained the primary outcome measure (blood pressure) by using an automated sphygmomanometer.,['11a']
PMC4770816,Methods,48,Methods Randomisation and masking A research nurse who was not otherwise involved in the patient’s care obtained the primary outcome measure (blood pressure) by using an automated sphygmomanometer.,Methods Randomisation and masking Neither participants nor clinicians were blinded to treatment allocation.,Methods Procedures Procedures,['6a']
PMC4770816,Methods,49,Methods Procedures Procedures,Methods Randomisation and masking A research nurse who was not otherwise involved in the patient’s care obtained the primary outcome measure (blood pressure) by using an automated sphygmomanometer.,Methods Procedures Patients randomised to the intensive arm were given a target systolic blood pressure of below 130 mm Hg or a target reduction of 10 mm Hg if their baseline blood pressure was between 125 and 140 mm Hg.,['0']
PMC4770816,Methods,50,Methods Procedures Patients randomised to the intensive arm were given a target systolic blood pressure of below 130 mm Hg or a target reduction of 10 mm Hg if their baseline blood pressure was between 125 and 140 mm Hg.,Methods Procedures Procedures,"Methods Procedures The target in the standard arm was less than 140 mm Hg, irrespective of baseline blood pressure.",['5']
PMC4770816,Methods,51,"Methods Procedures The target in the standard arm was less than 140 mm Hg, irrespective of baseline blood pressure.",Methods Procedures Patients randomised to the intensive arm were given a target systolic blood pressure of below 130 mm Hg or a target reduction of 10 mm Hg if their baseline blood pressure was between 125 and 140 mm Hg.,"Methods Procedures Apart from the different blood pressure targets, the management of blood pressure was the same in both groups and was carried out by a practice nurse (to monitor blood pressure) and a general practitioner (responsible for modifying blood pressure treatment).",['5']
PMC4770816,Methods,52,"Methods Procedures Apart from the different blood pressure targets, the management of blood pressure was the same in both groups and was carried out by a practice nurse (to monitor blood pressure) and a general practitioner (responsible for modifying blood pressure treatment).","Methods Procedures The target in the standard arm was less than 140 mm Hg, irrespective of baseline blood pressure.",Methods Procedures Patients whose systolic blood pressure at baseline was above target (everyone in the intensive arm and those patients in the standard arm whose blood pressure was ≥140 mm Hg) had their antihypertensive treatment reviewed by their general practitioner.,['5']
PMC4770816,Methods,53,Methods Procedures Patients whose systolic blood pressure at baseline was above target (everyone in the intensive arm and those patients in the standard arm whose blood pressure was ≥140 mm Hg) had their antihypertensive treatment reviewed by their general practitioner.,"Methods Procedures Apart from the different blood pressure targets, the management of blood pressure was the same in both groups and was carried out by a practice nurse (to monitor blood pressure) and a general practitioner (responsible for modifying blood pressure treatment).",Methods Procedures A practice nurse would see all patients at three month intervals (if their blood pressure was below target when previously measured) or after one month (if previous blood pressure was above target) and refer to the general practitioner if the blood pressure was above target.,['5']
PMC4770816,Methods,54,Methods Procedures A practice nurse would see all patients at three month intervals (if their blood pressure was below target when previously measured) or after one month (if previous blood pressure was above target) and refer to the general practitioner if the blood pressure was above target.,Methods Procedures Patients whose systolic blood pressure at baseline was above target (everyone in the intensive arm and those patients in the standard arm whose blood pressure was ≥140 mm Hg) had their antihypertensive treatment reviewed by their general practitioner.,"Methods Procedures The protocol required no formal down-titration of treatment if blood pressure was below target, but general practitioners had discretion to change or reduce treatment in the light of symptoms attributable to blood pressure drugs.",['5']
PMC4770816,Methods,55,"Methods Procedures The protocol required no formal down-titration of treatment if blood pressure was below target, but general practitioners had discretion to change or reduce treatment in the light of symptoms attributable to blood pressure drugs.",Methods Procedures A practice nurse would see all patients at three month intervals (if their blood pressure was below target when previously measured) or after one month (if previous blood pressure was above target) and refer to the general practitioner if the blood pressure was above target.,Methods Procedures We provided general practitioners with treatment protocols that reflected the national guidelines for blood pressure lowering in operation at the time of the trial.15,['5']
PMC4770816,Methods,56,Methods Procedures We provided general practitioners with treatment protocols that reflected the national guidelines for blood pressure lowering in operation at the time of the trial.15,"Methods Procedures The protocol required no formal down-titration of treatment if blood pressure was below target, but general practitioners had discretion to change or reduce treatment in the light of symptoms attributable to blood pressure drugs.","Methods Procedures In both arms of the trial, the general practitioners had access to a computer based algorithm that actively suggested drugs and dosage if the participant was above target.",['5']
PMC4770816,Methods,57,"Methods Procedures In both arms of the trial, the general practitioners had access to a computer based algorithm that actively suggested drugs and dosage if the participant was above target.",Methods Procedures We provided general practitioners with treatment protocols that reflected the national guidelines for blood pressure lowering in operation at the time of the trial.15,Methods Procedures Follow-up ceased if the participant had a major cardiovascular event.,['5']
PMC4770816,Methods,58,Methods Procedures Follow-up ceased if the participant had a major cardiovascular event.,"Methods Procedures In both arms of the trial, the general practitioners had access to a computer based algorithm that actively suggested drugs and dosage if the participant was above target.",Methods Procedures The primary outcome was change in systolic blood pressure between baseline and one year.,['7b']
PMC4770816,Methods,59,Methods Procedures The primary outcome was change in systolic blood pressure between baseline and one year.,Methods Procedures Follow-up ceased if the participant had a major cardiovascular event.,Methods Procedures Participants had blood pressure measured by a research nurse (separate from the practice nurse’s measurements described above) at baseline and at six and 12 months.,['6a']
PMC4770816,Methods,60,Methods Procedures Participants had blood pressure measured by a research nurse (separate from the practice nurse’s measurements described above) at baseline and at six and 12 months.,Methods Procedures The primary outcome was change in systolic blood pressure between baseline and one year.,Methods Procedures Blood pressure was measured using a British Hypertension Society validated automated electronic monitor supplied and validated for the study.16,['6a']
PMC4770816,Methods,61,Methods Procedures Blood pressure was measured using a British Hypertension Society validated automated electronic monitor supplied and validated for the study.16,Methods Procedures Participants had blood pressure measured by a research nurse (separate from the practice nurse’s measurements described above) at baseline and at six and 12 months.,"Methods Procedures Blood pressure was measured in a standardised way, with the patient seated for five minutes and then six measurements taken at one minute intervals.",['6a']
PMC4770816,Methods,62,"Methods Procedures Blood pressure was measured in a standardised way, with the patient seated for five minutes and then six measurements taken at one minute intervals.",Methods Procedures Blood pressure was measured using a British Hypertension Society validated automated electronic monitor supplied and validated for the study.16,Methods Procedures The primary outcome was the average of the second and third measurements.,['6a']
PMC4770816,Methods,63,Methods Procedures The primary outcome was the average of the second and third measurements.,"Methods Procedures Blood pressure was measured in a standardised way, with the patient seated for five minutes and then six measurements taken at one minute intervals.","Methods Procedures Secondary measures of blood pressure included diastolic blood pressure at six and 12 months, systolic blood pressure at six months, and proportion achieving target blood pressures at 12 months.",['6a']
PMC4770816,Methods,64,"Methods Procedures Secondary measures of blood pressure included diastolic blood pressure at six and 12 months, systolic blood pressure at six months, and proportion achieving target blood pressures at 12 months.",Methods Procedures The primary outcome was the average of the second and third measurements.,"Methods Procedures For the systolic blood pressure, we also calculated the means of readings 2-6 and 5-6 to look for any differential effects with regard to habituation to blood pressure measurement.",['6a']
PMC4770816,Methods,65,"Methods Procedures For the systolic blood pressure, we also calculated the means of readings 2-6 and 5-6 to look for any differential effects with regard to habituation to blood pressure measurement.","Methods Procedures Secondary measures of blood pressure included diastolic blood pressure at six and 12 months, systolic blood pressure at six months, and proportion achieving target blood pressures at 12 months.",Methods Procedures We identified clinical events through review of the general practice record at 12 months.,['6a']
PMC4770816,Methods,66,Methods Procedures We identified clinical events through review of the general practice record at 12 months.,"Methods Procedures For the systolic blood pressure, we also calculated the means of readings 2-6 and 5-6 to look for any differential effects with regard to habituation to blood pressure measurement.","Methods Procedures These comprised major cardiovascular events (composite of fatal and non-fatal stroke, myocardial infarction, fatal coronary heart disease, or other cardiovascular death), emergency hospital admissions, and deaths.",['0']
PMC4770816,Methods,67,"Methods Procedures These comprised major cardiovascular events (composite of fatal and non-fatal stroke, myocardial infarction, fatal coronary heart disease, or other cardiovascular death), emergency hospital admissions, and deaths.",Methods Procedures We identified clinical events through review of the general practice record at 12 months.,Methods Procedures Participants were flagged for mortality at the NHS Central Register.,['0']
PMC4770816,Methods,68,Methods Procedures Participants were flagged for mortality at the NHS Central Register.,"Methods Procedures These comprised major cardiovascular events (composite of fatal and non-fatal stroke, myocardial infarction, fatal coronary heart disease, or other cardiovascular death), emergency hospital admissions, and deaths.",Methods Procedures Side effects were assessed through the use of standard questionnaires.14,['0']
PMC4770816,Methods,69,Methods Procedures Side effects were assessed through the use of standard questionnaires.14,Methods Procedures Participants were flagged for mortality at the NHS Central Register.,Methods Statistical analysis Statistical analysis,['0']
PMC4770816,Methods,70,Methods Statistical analysis Statistical analysis,Methods Procedures Side effects were assessed through the use of standard questionnaires.14,"Methods Statistical analysis We estimated that a sample size of 305 patients in each group would detect a 5 mm Hg difference in systolic blood pressure between groups with 90% power at a significance level of 5% assuming a standard deviation of 17.5 mm Hg, 10% loss to follow-up, 5% mortality, and 10% major vascular events.5 7",['0']
PMC4770816,Methods,71,"Methods Statistical analysis We estimated that a sample size of 305 patients in each group would detect a 5 mm Hg difference in systolic blood pressure between groups with 90% power at a significance level of 5% assuming a standard deviation of 17.5 mm Hg, 10% loss to follow-up, 5% mortality, and 10% major vascular events.5 7",Methods Statistical analysis Statistical analysis,"Methods Statistical analysis We used mixed models for the primary analysis, adjusting for baseline blood pressure, age group (<80 years, ≥80 years), sex, diabetes mellitus, atrial fibrillation, and practice (as a random effect).",['7a']
PMC4770816,Methods,72,"Methods Statistical analysis We used mixed models for the primary analysis, adjusting for baseline blood pressure, age group (<80 years, ≥80 years), sex, diabetes mellitus, atrial fibrillation, and practice (as a random effect).","Methods Statistical analysis We estimated that a sample size of 305 patients in each group would detect a 5 mm Hg difference in systolic blood pressure between groups with 90% power at a significance level of 5% assuming a standard deviation of 17.5 mm Hg, 10% loss to follow-up, 5% mortality, and 10% major vascular events.5 7",Methods Statistical analysis The principal analysis was a complete case analysis.,['12a']
PMC4770816,Methods,73,Methods Statistical analysis The principal analysis was a complete case analysis.,"Methods Statistical analysis We used mixed models for the primary analysis, adjusting for baseline blood pressure, age group (<80 years, ≥80 years), sex, diabetes mellitus, atrial fibrillation, and practice (as a random effect).","Methods Statistical analysis We also explored the potential effects of missing values by the use of three approaches: multiple imputation, group mean, and last available value.",['12a']
PMC4770816,Methods,74,"Methods Statistical analysis We also explored the potential effects of missing values by the use of three approaches: multiple imputation, group mean, and last available value.",Methods Statistical analysis The principal analysis was a complete case analysis.,"Methods Statistical analysis Subgroup analyses were pre-specified for diabetes mellitus, atrial fibrillation, and age group.",['12a']
PMC4770816,Methods,75,"Methods Statistical analysis Subgroup analyses were pre-specified for diabetes mellitus, atrial fibrillation, and age group.","Methods Statistical analysis We also explored the potential effects of missing values by the use of three approaches: multiple imputation, group mean, and last available value.","Methods Statistical analysis In addition, we did a subgroup analysis by baseline systolic blood pressure (<140 mm Hg, ≥140 mm Hg).",['12b']
PMC4770816,Methods,76,"Methods Statistical analysis In addition, we did a subgroup analysis by baseline systolic blood pressure (<140 mm Hg, ≥140 mm Hg).","Methods Statistical analysis Subgroup analyses were pre-specified for diabetes mellitus, atrial fibrillation, and age group.","Methods Statistical analysis We compared the number of consultations, treatment changes, and side effects by using generalised mixed modelling, adjusting for the same variables as in the primary outcome.",['12b']
PMC4770816,Methods,77,"Methods Statistical analysis We compared the number of consultations, treatment changes, and side effects by using generalised mixed modelling, adjusting for the same variables as in the primary outcome.","Methods Statistical analysis In addition, we did a subgroup analysis by baseline systolic blood pressure (<140 mm Hg, ≥140 mm Hg).","Methods Statistical analysis For clinical events, we calculated hazard ratios and their 95% confidence intervals by using Cox proportional hazards modelling, adjusting for the same covariates mentioned previously.",['12b']
